"W","Y","X1","X2","X3","X4","X5"
0,25.1137696423135,-0.349581996556747,0.724414671748655,0.646908430466996,-0.575788736741672,-1.00680996644625
1,120.383005595559,1.28118798755928,1.42518757581264,2.29139049261952,-1.08013402307817,0.539222074123787
1,-13.049514080302,-1.13680982486989,0.451396378785871,-0.16091220200938,0.40394096863033,-0.571938403279428
1,-2.96422505647957,-1.13344940393009,0.630988812594496,1.71815325074614,0.0820086717294685,0.299309336134057
0,-34.8771096565999,-1.35157176024166,0.097247279858878,0.444464763471265,0.455931292954938,-1.10072322181284
1,100.7890393671,1.32639924914912,1.05045140218619,0.307579317025754,1.08040140523293,-0.101095439234538
1,29.4739175636735,-0.497573618741438,0.859015633298791,0.801676402871483,0.558650275062373,-1.67488666167763
1,-127.831812652182,-2.01378133920741,-1.10164411443626,3.15649104475969,-0.993302879584174,-1.41094230585081
1,-47.2817455734938,-0.500545320164403,-0.561547389586102,-1.11721982445296,-0.55938984049598,0.936184032957742
1,-101.527222655053,-2.11235549534613,-0.570253788826775,0.875096043255994,-0.801882569733661,-0.323729990429941
0,30.1227680280996,-0.0803242241613658,0.61980864942007,0.384968222285121,0.955929647610525,0.195344048942365
1,53.6004017783799,-0.822075248587022,1.451743721212,-0.720588190334941,-0.572540854558724,-0.215526133165517
1,-61.4432765840763,-1.62805784764482,-0.15563364684197,-0.881619384851161,-0.179779523428975,-1.83372559729089
0,67.1841276536249,1.55747312848946,0.432616267812029,-0.877792207857199,2.02969481249799,-1.28287789464991
1,101.465321595289,0.928745727745793,1.3019638393797,0.825268032067678,2.17600387735177,-0.356508888511176
0,-18.95810810696,0.119916755991688,-0.428953687927811,-0.364676866779376,-0.890870853989469,1.50748161584016
0,-3.30925590715341,-0.205045740282884,0.0829421718740506,-2.86052153928931,-0.0493078814604338,-0.366026642518448
0,53.7719398922648,-0.358636365579314,1.27928059023091,0.184060980216995,0.191286277704328,0.161718670584352
1,-2.97302595801118,0.34283312762438,-0.264834572513021,-0.721590532326224,1.37089118014539,-1.150071682651
1,-15.9039419731722,0.0533326070844837,-0.326249888474886,-0.987681430031877,0.542115132304243,1.59110045330883
0,-44.065731093443,-0.207736618945908,-0.728942442838928,-0.188550407649222,0.871292231335304,0.0363792782686981
0,23.7998931655912,-0.174719640666228,0.553696375763314,0.0538497483173226,-0.0166091425867525,0.326191101998534
1,-113.957570795742,-2.62895313671103,-0.512073256478794,-2.48452443568828,-0.324973346258954,-0.626836694730348
1,77.5503045842997,0.718496476231786,0.970742056707652,-0.252949588483477,-0.595295082597101,0.00696394843632869
0,55.2475972300027,1.44966469143811,0.217770803410324,-0.803257105781493,-0.369209711340113,0.327801558989838
0,18.8726570990727,-1.02264361141933,0.997506647002632,1.91396594656259,-0.200720650099043,-1.07024177677562
1,-29.9004617916505,0.904555365204602,-1.08253343250662,0.117393784072968,1.3336482062052,-1.0216806199671
0,-79.9172501248877,-0.882835193843517,-1.06038097866882,-0.879825000580023,-0.941536327986333,-0.426976207347659
1,110.281915207853,1.72857838182476,0.967874296052841,-1.29080887408675,1.30504003219578,0.477857185290888
1,-204.041528467673,-1.7589116844239,-2.70421500347892,0.746650602836938,0.622700100973647,0.784056885957799
0,-6.55011526876108,-0.61671490283128,0.235710145515045,-1.95644258901414,-0.708146116332925,-0.45234081305021
0,-52.6393884833155,1.19444327951072,-1.78705584124464,-0.470955414865342,-0.742456890628656,-0.0875160606276695
0,-58.4786424625534,-0.698878018181839,-0.750804332737248,1.10156156213109,-0.652750416120615,0.509779357522348
1,-49.664207638031,0.191071765182869,-1.00353514148311,0.0849693450690835,-0.0120582612236218,0.618839215165044
0,-31.7811329593723,0.846043124256392,-1.14292917984315,-0.187342318846265,0.326541585540808,1.36550054605849
0,-40.333288870747,-1.21681578261521,-0.0782468457526939,-0.31179211056005,-0.318917618852163,-0.8098079652226
0,-68.1305518882321,-0.74582019368723,-0.894839711859694,1.20610295155101,0.86263128685627,-1.5950800945187
1,21.1533079908954,-0.352847706678448,0.568945505107976,0.232710855890129,-0.547020407422414,1.61526164659797
1,-13.1819677839305,-0.122937930497072,-0.170504776197698,1.13153809462753,0.551594460007604,0.870706091440535
0,27.7662469220262,0.051939707034543,0.525265636929095,-1.09344602844363,-1.34691810218687,0.672794893848879
1,-118.742023901574,-1.04860639692045,-1.52769527007891,-0.204199726532258,-0.142612252748166,0.533384674783381
0,-31.2246398815608,-0.797805634002643,-0.114603517722549,2.00679182189697,-0.699584633670268,-0.636152104340198
1,-45.9808411242747,-0.40978599511585,-0.571305005853874,-0.624923358356122,1.01011295449637,-0.201926261733886
0,-14.7727484900989,-0.0666930618670277,-0.273193219827596,0.28181295197279,0.233270609576056,1.29795355458412
0,-23.1259116174512,-0.67279833805279,-0.0786097831686516,-0.571453580905393,-0.955324271787839,-0.361522526075435
1,10.1067658661246,-0.353537252046038,0.419703338205029,0.0565440216486905,1.26826877500985,0.56475554390382
0,110.876310242134,1.32127228137309,1.38657565169195,-0.468269776450034,1.48087996435591,1.95576776922342
1,51.0396627914186,0.964566498921552,0.357669127436604,-2.49355183686725,-0.329099851065259,-1.37287706623253
0,73.6618223296534,0.047572059763752,1.41478526264759,-1.41600422836927,-0.329359544171006,-0.245318161476721
1,94.0330439012608,1.13564542285415,1.02667277134496,-1.31694071246433,0.453441188711279,-0.0787880801550537
0,1.61323125606381,-0.0807923301216782,0.0888010823005008,-2.11855781534524,0.0324545389730453,0.731306465304238
0,-71.5453422343038,1.09876853270399,-2.12505770275472,-2.70333911558565,1.05918614617286,-0.130036049408245
1,64.5773311213893,0.545202248471001,0.845985123793282,-0.601589082698145,-0.491143149134173,0.671204280631601
0,-73.4285614993903,-1.43939206972908,-0.625466072416563,-0.600719002685032,-0.888588360396324,-1.19549963700493
0,-40.3251908437081,-0.239852047335591,-0.697779184669262,0.332912975049506,0.242614259192828,-1.4351340334836
0,71.6399826467649,-0.362802426054646,1.62355994122881,-0.707597912904774,-0.549630104392094,0.392631019119077
0,76.3248245478587,-0.46901934306345,1.83765329725623,-1.70935489290032,-0.148094173735331,-0.295137578019276
0,79.2330893608398,1.3694462602451,0.749169732426081,1.70044657469846,-1.53136264501896,0.563044925241079
0,-31.5762959409131,-0.700717558633518,-0.222674587572284,0.0170363004053687,-1.43204237997856,-0.632094767281961
1,-129.083793798863,-0.600733014483237,-2.02483925957649,1.08800548882363,1.03828213077169,1.66680283546005
1,2.10144430396196,-0.418277960176922,0.267935481827156,0.473589126001048,1.39574776289567,2.1839424351737
0,-52.2601988207116,0.115089502188091,-1.1122738069816,-1.01799076790562,1.57173626851723,-0.960354349890074
1,-3.00304954381753,-0.0867510039703149,-0.00651006903151823,0.224665348631625,-0.319038159612477,-0.309276504472744
0,49.0441947381531,1.99480901214092,-0.238132540352144,-1.84886244578388,-0.366505473580062,-0.987021177319505
1,-22.296129968403,-0.000195802537168211,-0.41835924099434,-0.0185596043510132,0.730304269838498,-0.519579097550227
1,-26.7402993244411,-0.744085519075032,-0.0230043633230107,0.841584913395791,0.216252347707537,0.562823933363602
1,48.5954834248235,-1.15029672634475,1.58793663780321,0.890116018676776,1.27138338565726,-1.28190056943831
1,4.60844442689742,0.851880999085887,-0.408528638211753,0.695341868754411,-0.260129094830985,0.558027748505417
1,-22.9410545879735,0.308374551802388,-0.604740855461222,-0.805474755536329,1.00373340489963,-0.0943139631512758
0,-118.778521730372,0.115466038243851,-2.44131645853474,-1.01456398998885,0.597538215861465,-1.1337368348588
1,-21.3938110454412,-0.455338645626076,-0.103097429385893,0.562802159776735,-0.501118605722464,-0.209628148795244
1,107.318616004043,1.29934372356143,1.19032303910097,-0.533504808955866,1.27423152050171,1.41378414480079
1,-18.750145550832,-0.444115506656615,-0.0857556495860461,1.13725938850979,1.53412020698315,-0.238006870704589
0,-45.9214596213204,-0.82029769717736,-0.428969191070215,-1.67088488057484,-0.19409413754483,0.0997110715321547
0,11.3079940206822,0.00983128851993645,0.22240483565327,-0.133442349549492,-1.77257188998692,0.738629433628907
0,-94.7134860005342,-1.68483602946693,-0.884161428320848,0.719744766712865,0.645027151060649,-0.148690715668582
0,9.81312495644437,0.512504183462972,-0.111487392869931,0.171427319375279,-0.441226664826806,-0.0606882031331237
0,9.60908793449115,-0.957652880907638,0.790929233118512,-0.388817015958688,0.209460515306149,-0.168694067072186
0,1.89430090930072,2.0161223774702,-1.1850493183413,-0.45357091846408,0.0954707077390752,0.283371147506356
0,8.96509259236557,0.013484865827384,0.150194650643771,0.429387881910505,0.819426726773348,1.51265734690833
0,-149.15600510924,-2.20563691314221,-1.652270286773,0.0126221351124086,-1.88352285337323,0.258683803495737
1,-50.8215013305287,0.50462817263642,-1.24079057042963,-0.260258755952724,0.16598018026997,-0.236151816853951
1,65.2032410170488,-1.31661450545985,1.97778903935186,0.931607768967277,-0.765963703701581,-0.252794715595703
1,80.0057619275818,1.59378439807379,0.508215537852007,1.26380125708593,2.05207352393408,0.993494971811059
0,49.7916396345001,-0.760011283253227,1.45515760707936,-1.0852853345331,0.464452056761041,-1.02712415112003
1,10.832274491179,0.131124832731215,0.148021837722194,1.69359733695384,0.144586222240613,-1.26184930899244
0,-82.3044317467595,-0.535349276283826,-1.32228540532746,-0.154385441775171,2.38463779636977,1.72997895834396
1,-30.905198904575,0.342435261618572,-0.766124081404913,-0.165022357543249,-0.0498042298806488,-0.150616064199428
1,63.021067622127,1.15680598122081,0.451261396433576,-1.37291409673409,0.53016499295241,1.27873554118429
0,63.4171216815841,-0.215630358270262,1.40379057756128,2.39653619970978,-0.0725047073214634,1.88273480910871
0,15.7291321659594,0.536677170206199,0.0295507135691805,0.639820855989678,0.915206675670562,0.901366904358387
1,-18.7743755978524,0.450216769159233,-0.603057184468534,0.786380055454553,-1.42287867605336,0.047727191971477
1,4.89221529914732,-0.459341831988513,0.343088518780872,2.15378264013793,0.89479421045705,0.61411592843536
0,74.4451735220551,0.977730108041213,0.903159274245791,-0.222021868243062,-1.30246466127962,0.431122706994403
1,94.3594228198941,0.990710100278188,1.14257752846788,-1.36823952351765,-1.09779660714652,1.12326871022232
0,97.2150476427904,0.585370068586535,1.59629151118972,-0.577673135145683,-1.13947882442756,0.388395324105119
0,-144.295368377596,-1.29266900420991,-2.07388354991742,1.37222445148275,0.881977517065695,0.108862117596082
1,14.226529947735,-0.930497428712851,0.866254634737397,1.2440446979164,0.247483822869191,-1.32425710264487
1,89.3262490831126,0.299921239006294,1.44652869273847,0.467496937252546,0.638236164486049,-0.175692264344276
0,-4.37222955869518,0.280845884956913,-0.238613805721449,-0.741866342454968,0.30027755091009,0.589801418862558
1,-186.052689896432,-1.56312767177048,-2.44580034736212,-0.140523843993781,-1.65124519819091,-0.295173399655375
1,-67.5431965041812,1.01883861529093,-1.83692181210785,0.564906747454026,2.09090467174322,2.35078339512214
0,-42.0320718716203,-0.621943458686204,-0.480843933473397,-0.0838112130190119,0.0802932125955428,-1.12004247911398
0,-143.829267800719,-0.99444112218083,-2.27720597478806,-0.968264000167083,0.339142642408181,0.663390546466496
0,-37.8284138659169,-1.57269483496942,0.205644471247157,-0.131833875845497,0.507558241199894,1.10793362914756
0,-17.1770240752759,0.548859138001233,-0.660504952058641,0.923640802998487,0.456105134278018,-0.520586145379215
1,0.758466322701365,-0.334304401322759,0.190019247038269,-0.235138109520227,-0.824438006966763,-0.815485955276666
0,-116.945342871135,-1.84943035834556,-1.19607929945173,0.15818836615255,-0.0832674003248159,0.0827385219368393
1,-8.60791460395877,-0.239585752139502,-0.0232430745614629,1.56982404430599,-1.69980316242044,0.694333483560956
1,65.6721998266964,0.223810847908493,1.05417628430805,1.36014662928464,0.76763683714526,-0.198691615768993
0,29.0847176723108,1.78769794701552,-0.501656556818119,-0.984572266487532,0.816919836200464,-0.0952041358499428
0,-65.4312979286042,-1.06397101649477,-0.670940102643659,0.915918467274011,0.687411615921648,-0.399552792624273
0,-47.6365614048804,0.243019801267646,-1.11553067456465,-0.77342189511148,1.25841771447266,1.16017537524077
1,57.181533109261,0.38861381492917,0.797412358565682,-0.252978389620695,-0.619687842208981,0.997615674224591
0,-16.0477296868027,0.529151073192147,-0.63389408551222,-0.334664423598391,0.578789777539736,1.47215293693565
0,-118.298535976534,-1.89800883801912,-1.25046813542503,1.16489849228488,1.40227105476979,-0.648336456921603
0,82.8850548245263,0.0145945943963364,1.66103128104057,0.0451720740376482,-0.46166436075804,-1.10016768824404
0,-19.4966311157471,0.429860108240946,-0.631944732101683,1.44708910706981,2.10201959869867,0.321217717792286
1,16.2292276350857,0.439478224851388,0.0130307449797142,-0.177602091147249,2.65547931190132,-2.81485792858296
0,-97.3434111296761,-1.88708786182362,-0.825649968065666,1.35110386368452,-0.694828506465085,-0.0576893854278195
0,76.8076590986409,-0.0456058355078608,1.51049470753982,0.0547422377250571,-0.996552432764135,1.68561438786801
0,-18.8853595179202,-0.491633643446734,-0.0671264322814778,-0.439947089118128,-0.43967488484579,0.261861783742732
0,-3.26755148140861,-0.866216114698312,0.465923408409155,0.657065795928767,0.352418903746961,-0.771977735288716
1,26.4218444067619,0.338372058412549,0.290479175813365,0.26813186015236,-1.3892188433974,-1.68413580739607
1,-2.38558354474823,-0.168875769304531,0.0402495642099529,0.383604595546803,0.0271027903186958,-0.0591642576553523
1,-1.25984123974842,-0.376575211060067,0.20094056171406,-0.132782988798596,0.141065217429208,1.1165725919357
0,19.7914979872073,1.14730877682672,-0.295988132930881,-0.540195764968678,0.807854941381407,0.071339407141751
0,6.88438798099367,0.148702220226629,0.0106805211134604,0.916874130219219,-0.193852410185738,-0.0876744143093506
0,-18.5403712434941,0.189392939499068,-0.487285069078311,0.741276562753312,-0.409096311890155,-0.696985668559594
1,-26.6229134102927,-1.28022053077039,0.279951930645712,0.529812916833981,0.955012728548616,1.48761741328505
1,-13.1357484589528,-0.689159210593412,0.167845636965962,0.310516095558289,-0.280690145492147,1.11621829500305
1,98.9435574651771,1.19659129531504,1.06850273732131,-1.41213307892263,0.561617019245391,0.611309364767504
1,142.535013639873,2.17460356724804,1.29181864002479,-1.16262518953337,1.23906537399202,0.714875309485261
1,-12.4321512032522,-0.846654065618984,0.276747538338311,1.01673690933965,0.276051543261804,-1.2337602859765
1,2.35738387896935,0.25754663586237,-0.122798434831627,1.09374731145743,0.604029478138376,1.04623043682847
1,-64.7227880064281,-2.03440017477998,0.0466426153277334,-0.0451728825112879,-1.18049270505782,-0.352425521478776
1,-58.3611176061316,0.0667618390238741,-1.07766067660179,0.622434472894832,-0.913654562648533,-1.86684256819854
1,-91.6530180791718,-1.21404293468366,-0.910492759254212,-0.0308144344311918,-0.918924447648969,-0.376489850672366
0,-58.3620317734036,-0.415453721187644,-0.89329919527181,0.870361066441519,0.791282673416534,0.911164678124836
0,38.7919214704082,1.20027194004556,0.0370202757607143,-0.148690491399511,0.774269312812266,-0.337942792389732
0,90.8499939123235,1.35491876974079,1.00231109772528,0.153383040103749,0.0767103822635901,-0.707084792011194
1,71.0474757544647,0.863055741085404,0.76858672580158,-0.123231187973704,-0.0505091491117736,-0.706268828065233
0,-14.5087676276205,0.487717304320181,-0.55963407066903,-0.516333363847744,1.3849742392657,0.298391516149596
0,153.519944890963,1.73789002827843,2.01819696397943,0.571945265473337,-0.989879310776765,0.394639591964107
1,22.4471978810119,0.559571138807005,0.0438333404641492,-0.649764247622635,-0.124295468233588,-2.00900505545301
1,111.29136749476,1.60915009066419,1.03994162814164,-0.770773785725226,2.30489890804909,-0.0107219295592096
1,115.765153489402,2.00512352928318,0.898629634985408,0.131111166827966,0.701165168958646,1.87108401573463
0,-57.0201500573245,0.470060602631587,-1.4263060353271,-0.568840646462135,-0.638065703116661,0.930836049901606
1,-33.6057319104554,-0.642006533902462,-0.233479352833585,-2.22589353180503,0.199877290385872,0.0369659828697403
0,-119.930036553997,-1.45211284276134,-1.50853634943989,1.4341832932414,-0.87947868070467,0.849543414352733
0,2.0551307508619,0.103988001629849,-0.0377013816971209,0.140050341445716,0.0433289714642162,-0.164900301717277
1,-66.2273702120263,0.0519830801977763,-1.20651093017195,-0.667756577846523,-0.383104226284793,0.147398631404437
1,-3.0558776723948,0.0605959484669061,-0.0946121252361844,1.00245058098109,-1.44994024184654,0.595025758415535
1,85.1462592226001,0.480574691985222,1.26232755485786,-0.9366530733123,1.84207926153614,1.00668026820919
1,49.3069727432724,0.724852092581473,0.451889758766111,1.96901493407327,-0.487640098410573,-0.0375810920697759
1,-5.89568168819974,-0.101191080178811,-0.033211113546729,0.670163134849372,0.745722831355186,0.940564201790972
0,-23.4999295127866,-0.132741208424885,-0.389862794789948,1.16550124255735,0.187314060115021,0.946604044071019
1,12.5279160920957,-0.64284011621348,0.621618856739518,-1.00291280194152,-0.36571105241944,-0.915172383939766
0,19.4596863829564,1.41854721807605,-0.471924389799501,0.941665237120192,-0.26731786675449,1.20267150803819
0,-18.8028797554676,-1.11296416974412,0.271218155209464,-0.199344950072585,-0.479141259723919,-1.34630262320091
0,39.4968586689266,1.15706655841177,0.0637064816792391,0.541359233372377,-1.70811483784825,0.059936565954997
0,-14.5207816447515,-0.248071124096482,-0.139444124090291,-0.383081686902691,-1.81315949762953,-0.0259587191132072
0,-66.5457529079009,-0.845167035205967,-0.818851002308714,-0.448368569930384,-1.01716426987982,0.420320275783687
1,70.5330210737384,1.03338177683447,0.638665305183717,-0.572149617330174,0.124365878806607,0.122333589604626
0,-46.6510436457321,1.37341955752769,-1.731958634986,-0.945730588342,0.509879163248989,0.798170910822234
0,-6.51717016850587,-0.246395757542908,-0.00701591461835694,0.785325282819068,0.652829366976459,0.971920652147806
1,-36.2846749584739,0.554753536709331,-0.983633402927722,-1.45366945747129,-2.27228332456762,0.524836901943894
0,118.972160452075,1.97645106541435,1.24127623551489,0.299259244015846,0.283033295764791,-0.870314790121131
1,-42.2510778730126,-0.308454554502367,-0.567314169187906,1.06977256578461,-0.207937354374852,1.47245225747515
0,-17.4822051168287,-0.414934803687397,-0.123963609711632,1.27756846911402,0.36180964489376,0.552647180826136
1,28.5189978510071,-0.641080072888918,0.88508138839895,-0.00730275944617035,-1.20887899596788,-0.330356367743632
0,26.9445626572983,-1.06170484927894,1.1952692308139,0.300122499397149,-1.30585489829694,0.356812814875517
0,61.6183946475776,0.205230854495843,1.1046503595332,-0.516479462065525,-0.794316680575843,-0.0364068298867111
1,82.2976917725656,0.079159644766475,1.43890046645867,1.50487556373134,-0.060591775784551,0.887011419722496
0,-32.2712416946998,-0.34412009418147,-0.452356023630808,0.296840968961095,-0.339242163982853,-1.12902691528954
0,-59.6797331747778,-0.969922400795889,-0.614619552663718,0.0405132062649017,0.355732235928439,-1.69730971705542
0,41.5261669288257,1.09219804928907,0.206006888939138,0.0983356858027457,-1.36152547522505,0.279504076222627
1,3.19297093151012,0.81699961711364,-0.429223036295274,0.489479353184643,-0.21802974109236,-0.0607193784467117
0,-7.15971004425469,0.454451000465784,-0.416585052747132,0.48718586968346,1.22443982064742,-0.271837115596728
0,93.8839144557708,0.365664262737653,1.63244304378833,-1.16175570589387,0.280402257551304,0.112568589121157
0,21.4575050043396,-0.275101561838043,0.615030101127263,0.337310868996621,0.868834121864318,0.01723799243294
0,19.2508566847657,1.73361973422714,-0.639017064875988,-0.787953088471683,1.45180047672341,0.263729692509129
0,19.5548691955229,1.09760289595776,-0.279636321913852,-0.00509842241210128,-0.201237932130066,-0.359084844982919
0,122.195621356208,1.96026288430399,1.27612604840568,-1.76359350686234,-1.39665588910613,0.265434592583433
0,-126.312455559824,-0.979090994854263,-1.93684664927597,0.181279420913509,-0.387278817842398,-1.22537830599116
1,-71.3338785153903,-0.125019394356433,-1.22629350379239,-0.876734126481321,0.542358253726829,0.0634156661736257
1,63.4702648735439,0.373409878134123,0.931917552875247,-2.36701381299097,-0.959569641653579,-1.33638183805658
0,-47.3351686677556,-0.204039894444533,-0.849743689254839,0.407638624101642,1.48872368761422,0.432960267866978
0,-82.4314071866989,0.234865100026926,-1.79615157022103,0.142264189459093,-0.881133498113275,0.814535364071445
0,-99.5005105070021,-1.33345136198827,-1.19797655138533,1.02764111553734,1.45810842785006,-0.922930029644645
1,34.8257672854357,0.520150319857345,0.319537850486297,-0.552144237086644,-0.253405496786402,-0.662840100508401
0,-25.114478187597,0.688093736016259,-0.921968600103094,-0.862191811979606,0.0981257486906209,2.526376059877
0,39.3734695286169,-0.611591944267959,1.14948487201084,0.270416046106745,1.23149788541691,0.270607287123402
0,4.18044650335392,1.4552353870257,-0.796765444688174,-0.0253874435659315,1.89964457145353,-0.120635677682114
0,-36.4321754715639,-0.184460331274281,-0.624717874975484,1.0597633288339,1.5938058850034,-0.969984445337114
1,-100.139772835919,-2.59037952170851,-0.290959330299969,-0.433323426061151,-1.2795590852744,-0.457663114186206
1,21.8250533828148,0.62384787412034,0.0270177617671501,-0.534117298846506,0.261055673253917,-1.12476280705164
0,-32.7742089766633,0.575691087386268,-0.981635631199942,-1.80413143713239,1.2257341424507,0.516215309445543
0,-1.59729132144782,0.321756280080787,-0.209083342519976,-1.16709114366312,-0.449261574160219,0.813823511863219
1,23.6942252677102,-0.0212185329284773,0.426009625835146,-0.389689891547574,1.52228990146691,-0.904015975611597
1,-37.2304275312382,-0.134352263174279,-0.618711083281016,-0.781748566011354,1.51938831981957,-0.466880267295278
0,26.3985127724767,0.266421170089892,0.391201605620385,0.640502059082914,0.10919627678428,-0.456702443455883
1,-22.8160043528529,-0.380964222512445,-0.226990585055298,-0.928860521449781,-0.186299592215608,-1.92042641614822
0,58.723830923858,0.296716424025784,0.993248389644971,-1.14516764028601,0.176733832913817,0.326128152745411
0,20.1489818269874,0.310434605289835,0.185338911355181,0.788001546030315,-0.211955979284676,0.514045220706436
0,-24.7782384607589,-0.745369932411168,-0.0322326465036088,0.871673159922428,-0.331331057045587,0.583799443941868
0,-66.668348689324,-0.443012074040161,-1.01923364568867,0.520585778545015,0.537088232924169,0.195699902064127
0,-166.228765150425,-1.37765966366274,-2.49775861074186,0.501329878239609,0.761565847721882,-0.569645908755782
1,-34.3765150281288,-0.495972677803272,-0.317471676694151,-1.38990959808443,-1.06693738968733,-0.467722502244072
0,-15.3846317440722,-0.844938863076136,0.191392125276186,-0.227905605263175,-0.713044373225685,1.11010403546007
0,-28.6117557709433,0.608862177120496,-0.95122747391493,-0.528857416972436,1.04397662768786,0.16769067412046
0,-46.3893799372926,-0.89921389206705,-0.372245513356712,-1.14889714092019,-0.30094358851774,-0.831393560918349
1,63.3139360631144,0.25054654123255,0.979089781349691,-0.356296509935208,1.7451112180924,-1.36770707380111
